sample_id,price
119900,4.23
206195,9.05
137403,0.82
138183,8.30
278653,7.49
245764,31.05
79506,16.18
161626,44.66
269662,11.25
153936,39.78
154120,13.63
59339,28.23
219227,4.56
185363,8.41
187511,0.85
60016,19.51
220754,9.38
73470,20.72
75445,120.90
16909,11.09
44488,58.33
262609,18.50
168570,18.42
286504,1.32
8637,34.09
58515,9.14
22553,18.22
149255,30.71
223851,26.67
194345,13.17
26237,11.04
17263,7.06
120865,65.11
1649,54.72
219621,11.59
95938,2.42
262614,9.36
154764,28.99
198488,23.56
259930,11.07
262333,22.40
52178,16.23
122578,5.06
115926,22.60
15483,21.02
48375,11.41
207826,13.90
119740,7.65
20004,31.16
96542,16.77
248242,14.34
144937,81.32
15559,32.60
143547,41.60
259733,21.97
234742,10.37
206905,14.12
87820,7.03
213454,41.34
149628,9.47
216556,13.97
273517,6.97
192561,12.31
173185,10.54
118432,6.93
87987,11.04
221990,7.96
229742,9.48
236339,20.04
287590,2.87
126410,5.74
202426,9.71
279051,14.69
25904,20.08
210717,26.38
258874,19.52
49586,4.90
194986,11.62
280815,15.89
282324,14.74
278762,17.72
210930,14.43
175216,7.02
272824,16.74
133926,10.95
85905,11.39
33784,11.69
246187,24.84
276608,15.14
176003,17.09
53544,17.38
91100,27.43
133641,13.85
244225,18.16
298674,12.97
156289,14.82
89368,18.98
8386,36.68
211867,40.37
295327,13.57
160195,8.71
120584,33.75
149934,33.09
288636,8.39
203752,15.18
33651,17.58
281982,8.45
48099,4.49
199322,20.89
125485,5.47
36149,11.88
57988,38.15
112502,24.57
213455,42.38
26127,61.57
260896,9.63
10926,18.20
221956,4.71
220371,13.74
50456,17.45
243354,22.09
122254,23.85
167774,9.98
295202,9.16
183764,5.02
242832,23.12
151300,26.77
275711,14.38
216882,27.10
109133,22.60
139067,26.74
49643,7.19
271416,26.09
244640,23.91
230927,10.72
223495,15.04
105880,19.73
50871,36.00
291269,6.13
221605,3.05
225541,21.49
74738,5.82
40102,12.26
297070,9.81
238303,19.39
236034,18.25
158138,11.36
244748,16.08
183996,17.00
170037,4.85
256019,6.18
164273,12.82
241823,36.92
113085,24.51
51483,94.90
129435,26.84
267414,23.90
142829,34.97
14578,14.55
181488,5.21
47427,5.08
228224,10.72
147482,9.61
14952,5.95
75006,8.61
181636,2.87
183498,13.81
248594,23.82
284034,19.20
64727,62.10
233329,6.98
140996,20.30
148905,16.78
53780,41.83
239002,13.38
124782,11.51
157936,28.86
273364,4.21
181998,5.45
144449,4.07
3209,7.93
162599,10.85
166222,11.53
225907,6.49
203386,6.89
195666,130.49
137044,17.34
266556,4.79
145588,39.25
199417,10.04
199205,18.33
285988,11.55
13606,16.07
261031,22.83
241112,14.99
189039,16.10
68611,62.06
87503,16.38
54197,9.14
11127,13.04
75222,6.42
21560,17.71
130902,12.77
275544,8.30
204201,18.71
206844,62.31
620,16.94
274800,7.52
31718,22.51
63557,12.38
97596,12.51
160224,5.48
5917,17.80
180828,9.78
29446,7.71
218130,4.67
257933,9.77
275672,13.04
112472,31.00
299190,8.13
39961,9.94
200611,30.55
169497,17.72
261993,6.32
194518,7.07
206348,14.04
220800,16.10
267718,20.49
240918,23.31
102607,19.02
165612,8.24
259560,11.19
46895,6.64
123172,8.10
117312,13.68
29137,10.38
232277,9.02
520,11.92
129226,20.18
243690,23.79
171196,16.22
274772,6.72
19512,28.64
21265,24.08
199785,3.63
199703,4.00
190937,4.67
260560,11.44
226265,26.45
63249,10.79
61202,18.70
25164,13.45
251284,3.96
91350,6.02
221303,25.91
113738,4.07
187802,8.50
266526,76.39
1453,19.13
199609,15.25
112925,22.61
114852,29.07
63125,20.82
49597,28.74
235342,36.66
209818,19.37
252556,15.29
57006,36.20
259039,28.55
258811,7.70
239122,16.36
125010,124.55
274077,11.28
39363,9.32
176626,2.99
216459,19.46
250465,31.51
218518,5.93
215661,10.99
154541,11.93
75647,14.70
42477,10.52
156628,164.34
293832,9.74
159297,41.71
19825,56.36
82710,16.82
120751,6.30
247270,12.49
166907,9.59
18544,6.32
109207,15.03
55171,18.39
143240,66.87
61564,44.42
183218,11.97
226933,3.59
275765,6.96
264804,3.06
12440,15.92
115069,20.27
260991,12.20
41247,8.66
49074,8.32
217969,6.46
273735,14.27
165410,4.59
238396,8.79
1990,41.95
125577,10.76
106846,24.24
92750,19.45
162755,19.21
243132,11.43
142674,21.51
250077,9.18
33815,18.90
946,16.43
268052,4.23
162919,6.20
222122,11.62
180091,18.77
73274,7.57
44275,21.11
33215,13.42
144003,44.96
272248,12.20
149095,54.74
66628,22.17
76084,15.73
99660,73.32
196108,53.37
127716,27.91
59916,6.95
281967,9.38
184502,7.33
144076,65.17
169376,8.06
61535,20.19
37113,1.66
271925,5.15
239324,3.14
124344,11.71
242055,26.87
86483,2.28
293791,12.14
18071,19.86
100252,18.92
218984,12.66
249782,21.00
137763,11.73
235502,49.85
188786,4.55
38323,11.25
137632,12.23
48947,18.28
63058,6.11
149264,43.27
52177,16.63
217570,52.75
178676,9.08
231930,82.87
171914,6.83
244812,36.68
97992,20.46
172848,8.76
65373,23.30
84070,13.38
44674,10.47
65493,17.60
287949,15.06
289683,14.04
237602,21.81
240259,47.53
64327,59.03
246081,23.50
74501,7.83
78572,20.31
37795,10.99
70103,25.37
269849,2.22
24409,7.49
8958,7.27
226944,29.78
247560,44.55
276337,5.98
164433,11.19
158242,7.68
93265,7.64
219511,23.20
48919,11.75
122292,12.89
49410,23.05
284740,7.19
87406,11.80
193094,6.87
48928,16.11
286060,12.50
264436,14.04
170017,26.73
290083,24.06
196763,7.26
266155,3.97
245088,11.66
273826,17.78
229053,56.88
255501,4.61
64428,74.60
15616,14.59
251427,17.34
160772,23.76
192977,22.65
221529,35.00
131836,17.30
234636,8.90
187846,10.15
83210,16.16
23589,14.53
222243,30.48
66090,12.94
136102,15.82
133880,20.79
80265,6.91
30820,14.93
44191,8.62
10742,12.11
146772,43.16
190840,17.43
293105,7.31
289972,5.64
56056,38.55
284282,6.81
215960,25.63
75358,2.58
119060,14.49
225107,11.39
90120,6.59
48693,12.93
18944,2.71
144953,70.84
76660,4.95
68468,11.76
251332,15.68
136743,1.26
198959,12.97
13062,13.58
267269,9.23
215472,12.05
110822,25.23
246804,23.33
19028,57.49
110528,36.76
232480,10.64
51412,6.16
265673,8.94
227044,16.95
2125,110.24
127233,7.07
73678,15.90
162620,10.66
234707,18.24
251282,8.37
75469,15.55
247919,13.76
75631,11.67
150067,12.15
162684,29.24
154486,5.36
5007,3.41
92885,23.72
1989,62.87
7991,11.41
125965,18.74
296599,15.41
236861,14.78
7673,7.18
29803,9.91
62697,15.30
217960,14.22
93146,9.57
141195,6.70
140,7.67
79656,8.83
76755,15.67
214412,32.40
116906,9.11
78535,15.31
232527,4.31
288088,16.64
97298,8.06
137802,32.74
279395,10.40
81288,7.96
82588,13.33
60431,13.46
166994,24.23
79615,4.40
245384,9.34
244521,16.57
36148,8.81
163738,9.93
92738,15.26
283659,4.66
72015,4.22
244464,4.48
292798,3.59
47280,33.42
148234,2.73
44206,11.01
25224,8.05
3878,18.14
289956,21.03
81642,8.98
19320,36.25
282619,15.77
7464,30.03
63986,30.03
58732,11.93
65419,10.88
260352,8.08
25347,18.09
118554,35.30
75155,8.58
20114,15.10
97907,17.04
164588,9.85
294441,27.30
1388,55.25
233152,14.03
263177,8.99
176140,8.80
75562,2.32
58646,24.33
131970,17.34
173337,10.11
57223,57.63
64735,11.39
293138,7.94
77458,18.33
185827,14.39
217434,27.71
149997,35.05
50008,11.15
36076,6.70
133304,13.91
279218,4.86
7276,15.98
106855,6.46
104951,14.57
148808,26.51
130010,22.02
192101,140.55
252339,13.38
206750,7.87
192966,23.15
249344,22.16
259368,17.81
206126,19.01
163829,15.19
156534,25.17
179327,11.03
257862,37.24
213473,41.60
205448,10.29
185531,8.73
46126,9.86
284146,6.68
99665,16.82
129449,11.45
164937,13.98
147703,76.03
139921,8.62
281348,5.51
6862,18.15
189133,20.27
55524,19.51
143264,65.59
56960,8.16
230937,10.72
249906,10.21
39381,10.14
297758,18.10
126495,14.05
68188,12.63
170712,13.02
11579,9.79
132856,13.55
921,19.74
2586,26.33
204154,44.38
275610,8.43
124612,19.59
133638,28.40
169599,11.38
291577,11.75
264506,6.53
88925,3.92
201181,11.70
218452,16.13
169783,26.61
124021,17.96
13927,30.71
263722,5.29
51014,5.81
7965,15.56
108246,19.85
103952,35.94
30167,15.26
249590,7.68
90787,11.82
134017,7.37
30323,18.05
185240,42.54
76190,8.33
133130,48.51
53646,19.31
54399,15.69
74159,17.00
181397,12.46
69415,3.22
211666,15.91
163272,18.77
226736,10.37
234061,13.11
153462,15.76
84459,35.58
23319,21.58
19590,11.49
235350,34.46
200025,16.49
73472,47.85
289601,17.08
277764,15.50
16072,7.64
129730,4.33
100031,20.36
284264,2.35
58476,26.70
15365,23.78
109488,13.24
145646,44.23
182044,17.00
46143,3.71
257819,2.32
36814,10.72
77303,5.18
3272,5.71
112794,5.60
209078,12.88
78550,8.84
70736,9.04
212913,15.74
238727,17.90
181647,6.06
58846,6.60
167154,27.15
172893,7.11
134166,28.54
252186,16.92
34078,23.02
46202,4.40
6027,27.04
84790,34.36
131965,6.18
27399,18.22
106744,8.48
14441,18.87
290114,14.51
187090,17.52
187879,9.73
131517,25.45
109560,9.88
75903,7.24
121815,35.34
291411,14.70
146869,11.90
240095,15.56
103931,17.09
116799,14.41
121772,102.95
995,16.84
12560,21.01
173140,6.90
61207,8.71
134492,31.85
20949,58.20
135966,10.11
30823,9.90
20037,40.29
93348,7.84
230480,7.39
150207,12.18
113897,7.67
255452,20.69
121585,30.99
234544,29.88
81046,7.78
15258,16.31
272408,5.63
272064,24.00
75938,19.00
246892,20.22
13596,14.19
120736,174.81
191793,4.69
66821,23.37
159646,21.08
173179,10.58
32224,22.03
257938,36.07
74042,23.18
12124,18.98
142880,27.51
181509,13.30
279149,8.20
153660,5.93
293707,13.19
159490,17.38
152213,29.54
4564,66.47
58108,16.30
4645,15.40
125158,18.27
54964,16.74
5946,12.70
8332,17.43
128363,7.05
274953,18.43
162701,7.04
78878,7.10
137111,7.50
264713,23.36
282245,5.21
46117,19.93
282056,17.98
169894,4.60
108767,12.29
175785,23.46
100509,15.60
180145,18.62
236051,23.31
22029,6.74
256102,9.38
269396,7.90
252853,18.49
286826,19.72
27568,16.10
94833,16.42
441,9.06
69521,18.72
88702,11.06
192173,7.76
6884,31.54
42374,14.95
91912,26.80
95438,7.27
212956,6.19
120772,17.32
102963,15.77
205636,38.84
125873,11.14
82885,14.86
133126,18.22
33336,6.15
85118,5.79
253513,18.27
296755,11.94
140782,20.72
206041,3.45
27365,4.37
295346,22.70
83926,38.63
204094,9.79
137106,17.73
24342,10.39
140550,5.05
18882,58.38
93167,5.59
172833,5.89
219744,15.12
239523,10.04
16622,6.58
295376,66.84
148854,49.72
256418,2.65
174485,10.19
71966,16.59
44673,11.43
135128,11.24
293344,12.89
67772,26.66
185875,12.78
80901,59.09
221313,26.77
267803,13.75
243436,7.06
294448,17.48
171219,3.88
93372,13.91
141634,14.77
177816,18.28
298716,14.80
143777,81.98
92377,86.75
62412,6.92
84264,21.76
164212,30.96
194726,21.98
100208,14.18
279113,14.31
46520,9.56
5113,48.64
110299,9.40
3702,19.64
263811,22.55
229524,16.62
95089,9.23
295537,18.98
157366,54.83
233358,19.81
185384,12.70
53092,8.30
197404,20.38
184479,8.67
12090,36.65
240808,21.92
167187,25.07
174923,16.22
21562,3.35
51743,14.21
46153,18.35
274860,5.15
262236,25.00
105068,19.41
103937,11.59
47670,13.57
232307,7.64
231734,21.92
25072,18.77
9094,8.77
62156,16.60
268738,25.15
226824,8.08
262222,107.38
5984,10.02
160430,3.93
237803,12.77
209251,12.84
281445,26.96
182551,34.65
102214,9.44
173447,14.25
10223,14.60
281748,1.67
179620,18.28
26356,3.09
74172,5.15
238215,25.21
279735,5.23
169192,4.92
249763,27.58
45778,34.56
5086,72.50
96760,10.59
188267,60.05
58411,42.30
101084,5.57
241154,13.65
178252,36.37
265781,9.66
7088,27.79
46815,7.89
91452,11.19
295403,8.67
662,21.25
176633,11.27
43534,16.65
69142,32.32
40956,6.97
31981,15.83
79481,1.87
296929,9.42
144595,4.93
184211,11.30
138137,7.50
232537,6.98
129521,23.66
298668,12.01
89819,12.55
108476,25.81
200271,16.39
67503,33.47
32921,29.75
62226,11.46
146999,38.05
287989,40.84
63366,32.52
74465,9.82
34297,16.95
194868,14.67
209293,20.20
192687,14.47
187411,18.29
31547,12.38
184425,13.51
225093,4.79
180799,3.11
208055,37.91
148425,8.35
15572,19.00
293243,14.42
262566,21.66
126017,30.95
13228,18.55
46631,9.07
49342,18.99
64635,27.55
227403,5.46
220936,5.36
200030,3.50
271997,20.39
69502,19.05
233363,27.92
136755,12.31
109221,37.92
227489,14.89
250487,32.97
118931,13.73
35108,12.48
193641,19.25
948,14.02
111498,15.64
86520,8.71
280270,11.32
116992,12.55
163226,2.70
93751,17.14
266492,12.52
203371,8.78
16859,9.60
17746,6.30
250127,11.87
69927,6.31
239433,11.83
42034,4.55
12799,16.27
278672,19.80
1729,24.24
274083,25.05
108544,23.36
276166,7.27
298437,9.61
41260,8.59
142004,81.67
133273,17.23
296074,13.31
97638,28.84
115201,12.31
285597,7.45
183590,12.79
194734,10.84
205511,9.52
155747,11.35
129462,6.78
1588,65.99
193054,16.47
873,8.97
203277,14.89
199588,8.69
227720,21.64
141645,22.07
4297,3.44
146594,47.15
31762,8.91
54458,22.22
131576,9.96
250873,6.29
67135,16.63
66429,10.91
50766,22.07
36073,13.86
71580,3.63
105325,9.81
126244,15.53
245157,22.86
288756,7.68
189928,138.59
91132,14.75
75110,4.10
227690,19.49
39626,7.05
207747,33.50
199503,7.57
64757,59.99
151764,6.36
245881,36.54
184867,13.85
31014,22.70
143876,74.66
119227,16.43
123111,9.45
236621,7.98
249442,3.06
112729,17.22
16921,30.71
125737,20.89
76491,14.27
241704,39.37
10297,4.63
271897,5.23
152237,27.90
42017,14.95
109934,14.51
182388,8.65
79867,12.73
229590,20.77
227787,17.75
294823,8.87
117661,22.64
60422,5.46
67545,17.18
190201,15.42
297044,25.13
100751,14.28
143327,13.65
210895,20.95
178629,7.90
29702,11.03
5822,30.06
67025,21.86
224091,9.21
93624,16.44
283428,4.20
104852,26.00
298196,9.39
206808,47.10
41114,28.20
223290,9.51
227493,22.76
140964,20.45
150562,11.46
291532,10.94
8592,9.07
9444,9.40
199633,13.66
125123,7.93
222116,28.86
228895,18.98
268807,17.59
230318,6.81
104686,17.57
184578,6.33
216469,21.92
31514,4.24
225346,11.34
42123,12.95
187662,11.17
114824,19.84
40931,23.92
9979,15.69
162190,4.16
266056,4.61
125101,21.00
211999,9.05
161365,16.04
144251,68.52
88779,4.26
230692,6.66
248517,16.88
28238,12.99
145689,18.20
183284,11.80
47699,19.63
31687,14.78
175350,5.84
233014,8.98
239278,32.54
35494,26.29
54609,15.34
38931,15.16
278118,7.16
283723,7.81
278788,12.02
261916,14.27
125483,11.92
3585,67.35
132394,24.01
107161,18.69
232029,12.35
151320,19.44
32256,2.43
238338,10.65
79586,11.29
245235,6.79
167353,25.27
187431,4.95
24802,12.53
242548,33.51
56876,19.47
240081,32.32
234191,40.41
280350,8.76
203358,28.23
194789,5.65
184375,4.08
278039,14.84
220944,19.25
80176,31.14
100423,15.35
93966,14.86
236820,5.32
179244,43.11
238937,18.43
23243,9.17
176487,8.36
42016,11.70
243094,18.58
41240,6.74
246096,41.51
65917,12.37
109887,15.64
238042,11.12
202987,20.95
202921,39.72
154294,8.76
138344,15.33
231458,10.58
234702,19.56
280435,13.00
249378,6.28
69873,11.85
57235,30.73
236033,25.03
225017,10.75
173306,23.44
76510,16.57
192419,16.18
149445,10.61
137960,14.61
33411,7.44
151749,10.34
51785,17.52
80009,12.29
220024,21.42
29748,6.90
21604,12.02
101833,2.46
19655,56.54
218045,7.29
228085,14.36
263159,97.01
29353,9.13
299161,9.94
65437,12.66
161083,108.10
50103,15.16
40119,8.15
264399,50.77
233507,55.09
138382,56.99
216025,11.03
25977,12.96
280564,9.52
250531,7.56
164918,9.79
33788,7.57
186377,9.15
104803,13.67
293362,11.48
188427,35.94
227418,11.61
208192,10.67
124350,16.39
293106,10.33
291769,26.37
249047,20.81
254353,9.14
234467,4.12
129314,8.06
183397,17.63
69439,12.24
199035,10.58
287628,2.27
72228,5.56
174652,69.73
217062,40.38
256101,7.86
142899,23.50
151266,10.76
113067,12.99
180165,7.74
14922,19.01
54988,18.12
246603,15.88
161958,20.08
212773,5.56
9230,8.22
121779,14.86
69046,19.11
285480,10.34
156524,9.19
31109,3.54
10445,15.97
120725,29.52
73166,19.28
155823,16.89
197075,8.95
35807,11.01
38177,8.27
158425,19.18
29508,6.22
11535,7.22
249987,13.67
263163,20.58
262391,18.64
95391,11.13
105904,56.42
64393,6.23
66524,19.31
229896,11.31
272528,6.44
239258,17.33
99188,2.52
17095,8.48
86878,26.16
280764,7.87
186672,3.26
267198,5.87
154589,18.55
12399,37.74
23821,20.95
294397,29.51
244250,20.82
213631,15.61
64392,5.79
21923,13.81
16522,30.87
110357,22.77
264642,7.68
159029,17.28
87370,6.86
103201,25.73
18014,40.16
8414,9.25
132444,15.66
137827,6.87
150563,31.05
272185,6.61
240775,14.92
151931,6.87
213527,7.36
4149,30.27
167865,8.88
174362,6.45
279644,2.61
257662,14.73
20632,31.20
179485,23.28
281005,16.71
39926,12.44
52329,11.55
226442,11.01
92203,13.33
247304,4.39
136003,10.96
151797,9.45
55333,15.36
159727,7.68
1276,14.15
18307,35.59
72932,9.52
57901,35.13
256949,11.92
298468,9.25
260330,17.52
172322,7.96
95544,18.05
14201,2.89
239428,45.56
25911,9.31
81011,79.96
187941,5.43
78311,7.84
188609,12.45
252334,17.49
71065,14.97
24873,19.24
154916,30.23
50189,10.32
248942,19.68
106206,8.71
185598,13.30
65118,14.98
183085,11.89
252754,22.30
138406,53.27
47573,9.01
97897,7.86
213481,17.57
195826,65.95
98207,2.46
220233,52.81
62383,12.98
196754,13.66
103363,13.41
283999,28.40
32433,5.89
75414,9.76
223350,18.26
106059,16.03
143638,69.59
34005,18.16
17367,8.29
25564,9.59
103336,6.75
60286,4.66
74905,14.27
246008,66.26
8283,9.65
60318,11.45
205517,47.77
257462,21.67
196244,45.63
141787,8.75
74524,14.32
82786,5.75
144994,37.58
191971,3.49
212332,15.56
177372,17.09
232212,21.82
195739,40.39
74521,56.74
36847,24.20
8680,6.88
244055,14.24
164228,18.24
209905,18.49
242722,12.91
230709,23.10
104792,11.90
271387,16.62
112340,63.20
239893,13.73
222608,22.23
51325,7.91
8555,11.59
64971,14.81
25793,28.57
61756,14.02
186418,27.67
11529,19.30
96743,17.41
138804,71.31
255104,7.18
292829,7.76
241047,118.61
113201,23.14
185537,10.33
243336,4.76
265681,69.39
22735,31.76
114279,9.45
57483,13.51
33229,10.12
221807,5.67
267971,26.05
113696,18.84
245855,18.15
60900,12.29
269769,14.66
99328,7.53
158549,5.87
7517,8.86
95061,2.92
282054,15.56
8094,4.42
253788,11.68
283819,8.59
113467,18.51
265274,14.11
168955,14.58
96345,9.49
206807,10.19
58440,8.28
125361,9.84
221368,57.48
42937,9.18
220329,8.80
233366,19.92
213515,33.92
211662,47.57
288509,10.82
211696,6.78
104392,6.37
48441,11.38
37337,12.34
182001,14.91
177685,10.95
61726,54.44
174896,7.96
55377,14.50
109804,17.79
192283,12.10
184359,4.57
125497,17.61
85213,14.17
92836,32.29
38264,19.09
68543,10.75
77879,8.15
164660,10.47
122350,9.72
153107,21.20
156604,13.03
159213,8.79
107043,55.40
189612,20.65
34597,12.82
261345,8.26
110394,25.82
129502,5.78
263359,18.19
132881,24.66
8907,7.04
275827,26.10
111222,17.87
77330,14.20
25623,33.32
152246,37.03
260032,17.90
248782,12.57
97393,15.44
264688,20.52
76570,13.30
141502,17.97
41899,10.31
183739,69.18
82562,24.43
13192,27.04
73501,18.08
271827,20.02
272316,10.01
91192,18.35
6334,6.20
104739,25.45
35759,10.26
216047,37.86
191645,17.81
298578,7.22
36846,12.50
54099,15.79
204532,6.44
73291,5.56
217216,30.78
212446,9.42
135994,18.18
224594,39.53
187499,9.63
264055,14.92
231415,16.49
87055,28.59
68171,15.72
3923,16.94
188079,6.43
172977,4.63
103228,10.06
25074,3.76
87588,13.76
68524,26.82
274292,17.71
23371,6.70
106736,2.51
187246,35.07
178950,12.90
216610,16.41
143299,14.02
71648,18.29
63787,3.77
243713,33.92
276491,4.48
127132,13.12
209511,20.20
143611,67.82
295952,3.31
9287,33.56
153291,32.63
243050,16.17
47533,17.39
174190,16.96
26709,13.36
59455,17.04
227815,12.90
114435,40.57
291698,12.90
143539,54.15
249657,12.02
231516,16.81
91564,5.89
257469,8.30
211873,71.04
232763,4.84
119669,20.82
231796,13.10
66177,29.52
82807,13.85
274065,35.41
179789,22.39
173828,16.35
201872,5.13
36181,7.38
274661,7.43
146276,12.97
251398,6.48
52852,23.18
110837,10.13
135803,11.37
53298,25.97
257119,13.84
234935,8.74
292214,8.72
5264,17.44
59811,70.60
60580,10.84
70300,11.90
108542,23.05
249342,32.59
177434,19.68
228683,25.82
254395,11.02
223043,23.74
27793,7.66
256105,11.48
178043,9.51
77980,11.07
1001,13.46
63354,13.86
283334,3.99
155113,26.38
271824,4.12
278908,11.46
290960,6.27
223512,11.60
107319,5.94
183006,4.06
68558,7.90
183274,15.60
185733,7.00
170494,7.00
133371,6.59
174024,14.07
273444,11.23
109459,20.38
172131,11.24
84405,25.67
32026,20.28
6490,24.51
108958,16.32
248069,16.09
26359,11.05
272303,19.21
131784,37.99
26701,16.96
221545,23.32
48066,6.44
117873,30.69
73465,10.47
233575,46.16
210303,17.68
156660,43.47
210890,11.76
31843,8.62
103590,9.48
183277,106.54
87035,17.99
261585,5.47
200141,9.05
257148,18.04
249292,11.88
297179,11.68
282485,7.29
11059,28.51
35570,19.23
17901,14.65
127225,7.46
159590,29.66
140129,37.37
287959,10.94
174952,17.43
121117,13.90
91969,28.15
180840,20.67
272564,4.45
258117,9.57
247061,21.42
88130,7.23
138435,15.61
69207,11.44
25547,14.76
265849,17.54
26371,16.76
23267,6.38
168260,9.74
216295,13.00
51351,33.14
172050,34.67
289728,12.31
141242,16.19
10546,30.14
165428,38.50
185104,25.29
126350,9.66
103461,8.42
99380,59.21
115647,21.67
86867,10.56
175046,3.42
238687,19.00
187856,13.91
138502,15.98
230391,7.28
66820,17.80
112310,17.38
190327,65.54
166428,11.37
207994,19.12
147263,18.74
83855,34.53
282985,5.62
228489,33.37
39341,6.63
40093,9.70
49062,18.55
187666,11.51
297522,15.82
187724,7.97
29644,19.88
89714,10.90
177366,68.25
209081,14.71
163407,5.07
14475,7.19
43850,15.91
180818,10.98
182796,3.29
133258,48.98
171778,3.82
297926,5.45
276707,17.63
19584,40.07
73683,10.82
